"Region","State Park Beach","Waterbody","Category","Date Sample Taken","Results Modifier","Results","Indicator Bacteria","Beach Status","Status Reason"
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/23/2021","=","60","E.coli","Closed","Harmful Algal Bloom"
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/02/2024","=","160","E.coli","Closed","Exceedance"
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/01/2024","=","270","E.coli","Closed","Exceedance"
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/31/2024","=","290","E.coli","Closed","Exceedance"
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/03/2023",,,"E.coli","Closed","Preemptive: rainfall"
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/17/2021","=",,"E.coli","Closed","Preemptive: rainfall"
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/17/2021","=","1,770","E.coli","Closed","Exceedance"
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/30/2024","=","280","E.coli","Closed","Exceedance"
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/29/2024","=","390","E.coli","Closed","Exceedance"
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/07/2023","=","180","E.coli","Closed","Harmful Algal Bloom"
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/03/2023",,,"E.coli","Closed","Harmful Algal Bloom"
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/04/2021","=",,"E.coli","Closed","Harmful Algal Bloom"
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/01/2021","=",,"E.coli","Closed","Preemptive: rainfall"
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/13/2021","=","300","E.coli","Closed","Exceedance"
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/01/2024","=","550","E.coli","Closed","Exceedance"
"Allegany","Allegany SP (Red House)","Red House Lake","2","06/29/2024",,,"E.coli","Closed","Preemptive: rainfall"
"Allegany","Allegany SP (Red House)","Red House Lake","2","06/29/2024",,,"E.coli","Closed","Preemptive: rainfall"
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/30/2021","=","990","E.coli","Closed","Exceedance"
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/18/2021","=",,"E.coli","Closed","Preemptive: rainfall"
"Allegany","Allegany SP (Red House)","Red House Lake","2","05/20/2022",,,"E.coli","Off - Season","Preseason"
"Allegany","Allegany SP (Red House)","Red House Lake","2","06/13/2022","<","10","E.coli","Off - Season","Preseason"
"Allegany","Allegany SP (Red House)","Red House Lake","2","09/07/2021","=","10","E.coli","Off - Season","Closed for end of season"
"Allegany","Allegany SP (Red House)","Red House Lake","2","06/21/2021","=","280","E.coli","Off - Season","Exceedance"
"Allegany","Allegany SP (Red House)","Red House Lake","2","06/08/2023","<","10","E.coli","Off - Season","Preseason"
"Allegany","Allegany SP (Red House)","Red House Lake","2","05/21/2021","=",,"E.coli","Off - Season","Preseason"
"Allegany","Allegany SP (Red House)","Red House Lake","2","06/10/2024","=","10","E.coli","Off - Season","Preseason"
"Allegany","Allegany SP (Red House)","Red House Lake","2","10/03/2023",,,"E.coli","Off - Season","Harmful Algal Bloom"
"Allegany","Allegany SP (Red House)","Red House Lake","2","06/15/2021","<","10","E.coli","Off - Season","Preseason"
"Allegany","Allegany SP (Red House)","Red House Lake","2","09/05/2023","=","50","E.coli","Off - Season","Closed for end of season"
"Allegany","Allegany SP (Red House)","Red House Lake","2","09/12/2022","=","10","E.coli","Off - Season","Closed for end of season"
"Allegany","Allegany SP (Red House)","Red House Lake","2","09/03/2024","=","40","E.coli","Off - Season","Closed for end of season"
"Allegany","Allegany SP (Red House)","Red House Lake","2","06/12/2023","<","10","E.coli","Off - Season","Preseason"
"Allegany","Allegany SP (Red House)","Red House Lake","2","06/24/2024","<","10","E.coli","Open",
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/22/2024","=","170","E.coli","Open",
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/15/2024","=","140","E.coli","Open",
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/08/2024","=","110","E.coli","Open",
"Allegany","Allegany SP (Red House)","Red House Lake","2","06/17/2024","<","10","E.coli","Open","Preseason"
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/21/2023","=","90","E.coli","Open",
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/14/2023","=","40","E.coli","Open",
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/31/2023","=","70","E.coli","Open",
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/24/2023","=","50","E.coli","Open",
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/17/2023","<","10","E.coli","Open",
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/10/2023","=","30","E.coli","Open",
"Allegany","Allegany SP (Red House)","Red House Lake","2","06/26/2023","=","20","E.coli","Open",
"Allegany","Allegany SP (Red House)","Red House Lake","2","06/20/2023","<","10","E.coli","Open",
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/31/2022","=","20","E.coli","Open",
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/08/2022","=","60","E.coli","Open",
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/01/2022","<","10","E.coli","Open",
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/18/2022","=","20","E.coli","Open",
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/11/2022","=","10","E.coli","Open",
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/05/2022","=","30","E.coli","Open",
"Allegany","Allegany SP (Red House)","Red House Lake","2","06/27/2022","=","10","E.coli","Open",
"Allegany","Allegany SP (Red House)","Red House Lake","2","06/20/2022","=","50","E.coli","Open",
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/30/2021","=","120","E.coli","Open",
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/16/2021","=","10","E.coli","Open",
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/12/2021","=","10","E.coli","Open","Clear after resample"
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/12/2021","=","30","E.coli","Open",
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/06/2021","=","80","E.coli","Open",
"Allegany","Allegany SP (Red House)","Red House Lake","2","06/28/2021","=","50","E.coli","Open",
"Allegany","Allegany SP (Red House)","Red House Lake","2","06/23/2021","=","20","E.coli","Open","Clear after resample"
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/25/2022","=","40","E.coli","Reopened","Clear after resample"
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/23/2022","=","150","E.coli","Reopened","Clear after resample"
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/30/2022",,,"E.coli","Reopened","Harmful Algal Bloom clear"
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/19/2021","=","210","E.coli","Reopened","Clear after resample"
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/05/2023","=","60","E.coli","Reopened","Clear after resample"
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/11/2023","=","60","E.coli","Reopened","Harmful Algal Bloom clear"
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/15/2021","=","90","E.coli","Reopened","Clear after resample"
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/17/2023","=","110","E.coli","Reopened","Harmful Algal Bloom clear"
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/28/2023","=","170","E.coli","Reopened","Harmful Algal Bloom clear"
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/02/2024","=","130","E.coli","Reopened","Clear after resample"
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/26/2021","=",,"E.coli","Reopened","Harmful Algal Bloom clear"
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/31/2021","=","80","E.coli","Reopened","Clear after resample"
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/10/2021","=",,"E.coli","Reopened","Harmful Algal Bloom clear"
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/02/2021","=","30","E.coli","Reopened","Clear after resample"
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/05/2024",,,"E.coli","Reopened","Clear after resample"
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/08/2024","=","110","E.coli","Reopened","Clear after resample"
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/16/2024","=","210","E.coli","Reopened","Clear after resample"
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/17/2020","=","300","E. coli","Closed","Exceedance"
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/03/2020","=","20","E. coli","Closed","Blue-green algae"
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/17/2020","=","320","E. coli","Closed","Exceedance"
"Allegany","Allegany SP (Red House)","Red House Lake","2","06/26/2020","=","250","E. coli","Closed","Exceedance"
"Allegany","Allegany SP (Red House)","Red House Lake","2","06/23/2020","=","560","E. coli","Closed","Exceedance"
"Allegany","Allegany SP (Red House)","Red House Lake","2","06/22/2020","=","30","E. coli","Closed","Preemptive: rainfall"
"Allegany","Allegany SP (Red House)","Red House Lake","2","09/03/2019","<","10","E. coli","Closed","Closed for end of season"
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/08/2019","=","560","E. coli","Closed","Exceedance"
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/07/2019","=","2,110","E. coli","Closed","Exceedance"
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/06/2019","=","610","E. coli","Closed","Exceedance"
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/05/2019","=","1,250","E. coli","Closed","Preemptive: rainfall"
"Allegany","Allegany SP (Red House)","Red House Lake","2","06/21/2019","=","640","E. coli","Closed","Exceedance"
"Allegany","Allegany SP (Red House)","Red House Lake","2","09/04/2018","<","10","E. coli","Closed","Closed for end of season"
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/22/2018","=","18","E. coli","Closed","Preemptive: rainfall"
"Allegany","Allegany SP (Red House)","Red House Lake","2","06/25/2018","=","20","E. coli","Closed","Other"
"Allegany","Allegany SP (Red House)","Red House Lake","2","06/18/2018","=","140","E. coli","Closed","Other"
"Allegany","Allegany SP (Red House)","Red House Lake","2","09/07/2017","=","30","E. coli","Closed","Closed for end of season"
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/31/2017","=","240","E. coli","Closed","Exceedance"
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/05/2017","=","20","E. coli","Closed","Preemptive: rainfall"
"Allegany","Allegany SP (Red House)","Red House Lake","2","09/22/2016","=","60","E. coli","Closed","Closed for end of season"
"Allegany","Allegany SP (Red House)","Red House Lake","2","09/12/2016","=","20","E. coli","Closed","Closed for end of season"
"Allegany","Allegany SP (Red House)","Red House Lake","2","09/06/2016","<","10","E. coli","Closed","Closed for end of season"
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/15/2016","=","740","E. coli","Closed","Exceedance"
"Allegany","Allegany SP (Red House)","Red House Lake","2","06/21/2016","<","10","E. coli","Closed","Preseason"
"Allegany","Allegany SP (Red House)","Red House Lake","2","06/07/2016","=","10","E. coli","Closed","Preseason"
"Allegany","Allegany SP (Red House)","Red House Lake","2","06/01/2016","=","80","E. coli","Closed","Preseason"
"Allegany","Allegany SP (Red House)","Red House Lake","2","05/23/2016","=","10","E. coli","Closed","Preseason"
"Allegany","Allegany SP (Red House)","Red House Lake","2","09/14/2015","<","10","E. coli","Closed","Closed for end of season"
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/17/2015","=","350","E. coli","Closed","Exceedance"
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/10/2015","=","130","E. coli","Closed","Preemptive: rainfall"
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/16/2015","=","320","E. coli","Closed","Exceedance"
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/15/2015","=","510","E. coli","Closed","Exceedance"
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/11/2015","<","280","E. coli","Closed","Exceedance"
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/10/2015","=","280","E. coli","Closed","Exceedance"
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/08/2015","=","680","E. coli","Closed","Exceedance"
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/01/2015","=","250","E. coli","Closed","Exceedance"
"Allegany","Allegany SP (Red House)","Red House Lake","2","06/22/2015","=","30","E. coli","Closed","Other"
"Allegany","Allegany SP (Red House)","Red House Lake","2","06/15/2015","=","150","E. coli","Closed","Other"
"Allegany","Allegany SP (Red House)","Red House Lake","2","05/18/2015","=","80","E. coli","Closed","Preseason"
"Allegany","Allegany SP (Red House)","Red House Lake","2","09/08/2020","=","10","E. coli","Off - Season","Closed for end of season"
"Allegany","Allegany SP (Red House)","Red House Lake","2","06/08/2020","<","10","E. coli","Off - Season","Preseason"
"Allegany","Allegany SP (Red House)","Red House Lake","2","06/18/2019","=","10","E. coli","Off - Season","Preseason"
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/11/2016","=","10","E. coli","Open","n/a"
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/05/2016","<","10","E. coli","Open","n/a"
"Allegany","Allegany SP (Red House)","Red House Lake","2","06/27/2016","=","30","E. coli","Open","n/a"
"Allegany","Allegany SP (Red House)","Red House Lake","2","06/24/2016","=","20","E. coli","Open","Clear after resample"
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/03/2015","=","50","E. coli","Open","n/a"
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/24/2015","=","10","E. coli","Open","n/a"
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/31/2015","=","20","E. coli","Open","n/a"
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/13/2018","<","10","E. coli","Open",
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/06/2018","=","20","E. coli","Open",
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/30/2018","<","10","E. coli","Open",
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/23/2018","=","20","E. coli","Open",
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/10/2019","=","40","E. coli","Open","Clear after resample"
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/29/2019","<","10","E. coli","Open","Clear after resample"
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/15/2019","=","10","E. coli","Open",
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/16/2018","=","10","E. coli","Open",
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/09/2018","<","10","E. coli","Open",
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/02/2018","=","30","E. coli","Open",
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/05/2019","=","10","E. coli","Open",
"Allegany","Allegany SP (Red House)","Red House Lake","2","06/29/2015","=","20","E. coli","Open","n/a"
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/12/2019","<","10","E. coli","Open",
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/19/2019","=","20","E. coli","Open",
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/26/2019","<","10","E. coli","Open",
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/28/2017","<","10","E. coli","Open",
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/21/2017","=","10","E. coli","Open",
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/14/2017","=","10","E. coli","Open",
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/07/2017","=","30","E. coli","Open",
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/06/2015","=","180","E. coli","Open","n/a"
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/26/2017","<","10","E. coli","Open",
"Allegany","Allegany SP (Red House)","Red House Lake","2","06/15/2020","<","10","E. coli","Open",
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/06/2020","<","10","E. coli","Open",
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/17/2017","<","10","E. coli","Open",
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/27/2018","=","130","E. coli","Open",
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/20/2020","=","10","E. coli","Open",
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/11/2017","=","40","E. coli","Open",
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/22/2019","<","10","E. coli","Open",
"Allegany","Allegany SP (Red House)","Red House Lake","2","06/08/2015","=","220","E. coli","Open","n/a"
"Allegany","Allegany SP (Red House)","Red House Lake","2","06/26/2017","=","10","E. coli","Open",
"Allegany","Allegany SP (Red House)","Red House Lake","2","06/19/2017","=","20","E. coli","Open",
"Allegany","Allegany SP (Red House)","Red House Lake","2","06/12/2017","<","10","E. coli","Open",
"Allegany","Allegany SP (Red House)","Red House Lake","2","06/05/2017","=","10","E. coli","Open",
"Allegany","Allegany SP (Red House)","Red House Lake","2","05/30/2017","<","10","E. coli","Open",
"Allegany","Allegany SP (Red House)","Red House Lake","2","05/22/2017","=","130","E. coli","Open",
"Allegany","Allegany SP (Red House)","Red House Lake","2","06/01/2015","=","220","E. coli","Open","n/a"
"Allegany","Allegany SP (Red House)","Red House Lake","2","05/26/2015","=","30","E. coli","Open","n/a"
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/27/2020","<","10","E. coli","Open",
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/29/2016","=","20","E. coli","Open","n/a"
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/20/2015","=","30","E. coli","Open","n/a"
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/10/2020","=","20","E. coli","Open",
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/22/2016","=","10","E. coli","Open","n/a"
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/01/2019","=","20","E. coli","Open",
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/24/2020","<","10","E. coli","Open",
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/20/2018","=","10","E. coli","Open",
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/31/2020","=","20","E. coli","Open",
